// benchmark - demand pattern classification - solution by williams's method - alexia's data file

// statistic: 

        smooth:	 31.58 %; A:  73.08 %; B:  30.00 %; C:  24.82 %
2022	   4.07      0.01     slow-moving    0.23   B
1846	   7.66      4.76        sporadic    0.23   B
1834	   2.78      0.34     slow-moving    0.23   B
2552	   0.58      0.10          smooth    1.00   B
1873	   1.51      0.40     slow-moving    1.00   B
2515	   0.67      0.07          smooth    1.00   B
2392	   1.00      0.00     slow-moving    1.00   B
1762	   0.73      0.05     slow-moving    1.00   B
2553	   0.38      0.15          smooth    1.00   B
1510	   3.06     13.03        sporadic    1.00   B
1292	   4.54     56.82        sporadic    1.00   B
1382	   1.50      0.38     slow-moving    1.00   B
1701	   2.10      2.54          smooth    1.00   B
1767	   2.10      2.54          smooth    1.00   B
2164	   0.36      0.15          smooth    1.00   B
1769	   6.00    150.00        sporadic    1.00   B
2489	   2.00      2.00          smooth    1.00   B
1893	   0.92      0.01     slow-moving    1.00   B
2500	   2.83      9.52        sporadic    1.00   B
1770	   0.33      0.20          smooth    0.67   B
1579	   3.51      0.18     slow-moving    0.23   B
2142	   0.16      0.12          smooth    1.00   B
1506	   0.59      0.10          smooth    1.00   B
2259	   2.14      0.54          smooth    0.23   B
1069	  43.71   3699.98        sporadic    0.23   B
2491	   2.25      3.52          smooth    1.00   B
2343	   0.97      0.00     slow-moving    1.00   B
2129	   6.50    196.62        sporadic    1.00   B
2033	  11.75   1357.86        sporadic    1.00   B
2366	   9.00    576.00        sporadic    1.00   B
2543	  11.00   1100.00        sporadic    1.00   B
1192	   5.00     80.00        sporadic    1.00   B
1194	   5.50    111.37        sporadic    1.00   B
1348	   3.67     26.07        sporadic    1.00   B
1415	   7.60    331.06        sporadic    1.00   B
1394	   5.50    111.37        sporadic    1.00   B
1719	   2.83      9.52        sporadic    1.00   B
2339	   3.40     19.58        sporadic    1.00   B
1827	   4.00     36.00        sporadic    1.00   B
1840	   4.92     75.42        sporadic    1.00   B
2495	   1.89      1.49          smooth    1.00   B
2494	   1.70      0.83          smooth    1.00   B
2344	   3.00     12.00        sporadic    1.00   B
1993	   0.36      0.15          smooth    1.00   B
2488	   0.94      0.00     slow-moving    1.00   B
1793	   1.34      0.16     slow-moving    1.00   B
1940	   0.74      0.05     slow-moving    1.00   B
1939	   0.35      0.15          smooth    1.00   B
1935	   0.97      0.00     slow-moving    1.00   B
2198	   1.62      0.63          smooth    1.00   B
1969	   1.62      0.63          smooth    1.00   B
1934	   0.79      0.03     slow-moving    1.00   B
1844	   4.14     40.92        sporadic    1.00   B
2380	   4.67     62.74        sporadic    1.00   B
2321	  16.00   1495.11        sporadic    0.67   B
1810	  21.43    342.86        sporadic    0.23   B
2391	   1.00      0.11     slow-moving    0.67   B
2454	   1.78      0.06     slow-moving    0.67   B
2364	   0.87      0.15     slow-moving    0.67   B
1979	   5.86     49.62        sporadic    0.67   B
2090	  11.07     27.76        sporadic    0.23   C
2039	   1.44      0.28     slow-moving    1.00   C
2156	   0.89      0.01     slow-moving    1.00   C
1771	   1.50      0.38     slow-moving    1.00   C
2228	   2.00      2.00          smooth    1.00   C
2538	   1.25      0.08     slow-moving    1.00   C
2403	   1.10      0.01     slow-moving    1.00   C
1291	   2.38      4.57          smooth    1.00   C
2498	   2.29      3.78          smooth    1.00   C
2145	   5.32      0.31     slow-moving    0.23   C
1180	  26.14    679.98        sporadic    0.23   C
2377	   4.00     36.00        sporadic    1.00   C
2395	   2.18      3.05          smooth    1.00   C
2329	   3.00     12.00        sporadic    1.00   C
2076	   3.12     14.11        sporadic    1.00   C
1017	   0.75      0.05     slow-moving    1.00   C
2363	   1.42      0.25     slow-moving    1.00   C
2152	   6.50    196.62        sporadic    1.00   C
1980	   3.14     14.43        sporadic    1.00   C
1446	  14.14     74.82        sporadic    0.23   C
1664	   1.78      1.09          smooth    1.00   C
1665	   2.28      3.72          smooth    1.00   C
2432	   4.40     50.86        sporadic    1.00   C
2042	   2.48      5.40          smooth    1.00   C
2006	   2.33      4.15          smooth    1.00   C
1853	   1.42      0.25     slow-moving    1.00   C
1859	   4.38     50.23        sporadic    1.00   C
2175	   1.84      1.31          smooth    1.00   C
1410	   3.00     12.00        sporadic    1.00   C
1670	   5.00     80.00        sporadic    1.00   C
1921	   2.00      2.00          smooth    1.00   C
1848	   2.36      4.40          smooth    1.00   C
2173	   1.79      1.12          smooth    1.00   C
2463	   2.50      5.62          smooth    1.00   C
1789	   9.33    648.15        sporadic    1.00   C
1914	  12.50   1653.12        sporadic    1.00   C
2122	   5.20     91.73        sporadic    1.00   C
1816	  15.00   2940.00        sporadic    1.00   C
1801	   7.00    252.00        sporadic    1.00   C
2485	   2.25      3.52          smooth    1.00   C
2235	   3.88     32.03        sporadic    1.00   C
1378	   2.50      5.62          smooth    1.00   C
2056	   6.33    180.15        sporadic    1.00   C
1519	   5.00     80.00        sporadic    1.00   C
1480	   5.00     80.00        sporadic    1.00   C
2139	   2.79      8.88          smooth    1.00   C
2167	   5.20     91.73        sporadic    1.00   C
1252	   3.50     21.88        sporadic    1.00   C
2005	  18.33   5508.15        sporadic    1.00   C
1813	  16.67   4090.74        sporadic    1.00   C
1777	  19.00   6156.00        sporadic    1.00   C
2455	   4.20     43.01        sporadic    1.00   C
2456	   4.20     43.01        sporadic    1.00   C
1809	  10.50    947.62        sporadic    1.00   C
2473	   5.00     80.00        sporadic    1.00   C
1566	  10.00    810.00        sporadic    1.00   C
2120	   7.40    303.10        sporadic    1.00   C
2531	   1.33      0.15     slow-moving    1.00   C
2461	   5.50    111.37        sporadic    1.00   C
2444	   6.00    150.00        sporadic    1.00   C
1373	  16.00   3600.00        sporadic    1.00   C
1833	   0.46      0.13          smooth    1.00   C
2471	   6.00    150.00        sporadic    1.00   C
1131	   2.00      2.00          smooth    1.00   C
1332	   9.60    710.02        sporadic    1.00   C
1669	   2.43      4.96          smooth    1.00   C
2041	   9.17    611.37        sporadic    1.00   C
1888	   8.02      6.08        sporadic    0.23   C
1385	  19.67   6852.74        sporadic    1.00   C
1058	   0.75      0.07     slow-moving    1.00   C
1806	   3.00     12.00        sporadic    1.00   C
2340	  11.00   1100.00        sporadic    1.00   C
1822	   1.10      0.01     slow-moving    1.00   C
2478	   4.75     66.80        sporadic    1.00   C
2479	  11.00   1100.00        sporadic    1.00   C
2174	   6.50    196.62        sporadic    1.00   C
2077	  10.00    810.00        sporadic    1.00   C
2461	   5.50    111.37        sporadic    1.00   C
2157	   1.89      1.49          smooth    1.00   C
1824	  20.33   7600.15        sporadic    1.00   C
1825	  13.00   1872.00        sporadic    1.00   C
2017	  13.00   1872.00        sporadic    1.00   C
1872	  10.20    863.33        sporadic    1.00   C
2370	   3.12     14.11        sporadic    1.00   C
2472	   5.00     80.00        sporadic    1.00   C
2544	   0.10      0.08          smooth    1.00   C
1078	  26.50  17231.62        sporadic    1.00   C
2040	   2.43      4.96          smooth    1.00   C
1569	   9.83    767.27        sporadic    1.00   C
2405	   2.18      3.05          smooth    1.00   C
2163	   0.30      0.15          smooth    1.00   C
2165	   0.43      0.14          smooth    1.00   C
2003	   3.89     32.46        sporadic    1.00   C
2375	   2.18      3.05          smooth    1.00   C
2522	   3.67     26.07        sporadic    1.00   C
1183	  10.00    810.00        sporadic    1.00   C
1557	  11.00   1100.00        sporadic    1.00   C
2441	  13.00   1872.00        sporadic    1.00   C
1847	  60.00 208860.00        sporadic    1.00   C
2520	   9.00    576.00        sporadic    1.00   C
2166	   6.50    196.62        sporadic    1.00   C
2049	  18.00   5202.00        sporadic    1.00   C
2184	  11.00   1100.00        sporadic    1.00   C
1663	  16.33   3840.15        sporadic    1.00   C
1447	   8.50    478.12        sporadic    1.00   C
2512	   1.88      1.44          smooth    1.00   C
2229	   7.50    316.88        sporadic    1.00   C
2124	   4.78     76.91        sporadic    1.00   C
2540	  11.00   1100.00        sporadic    1.00   C
1367	  14.67   2739.41        sporadic    1.00   C
2070	   0.47      0.13          smooth    1.00   C
2508	   4.50     55.13        sporadic    1.00   C
2507	   9.00    576.00        sporadic    1.00   C
1653	   1.90      1.54          smooth    1.00   C
1870	   2.77      8.71          smooth    1.00   C
2183	  10.33    900.15        sporadic    1.00   C
2429	   2.09      2.49          smooth    1.00   C
2453	   7.00    252.00        sporadic    1.00   C
2430	   7.33    294.15        sporadic    1.00   C
2431	  12.00   1452.00        sporadic    1.00   C
2446	   6.33    180.15        sporadic    1.00   C
2445	   4.67     62.74        sporadic    1.00   C
2516	   1.38      0.20     slow-moving    1.00   C
1638	   2.50      6.30          smooth    1.00   C
1958	   4.00     36.00        sporadic    1.00   C
2252	   3.00     12.00        sporadic    1.00   C
2255	   8.00    392.00        sporadic    1.00   C
1518	   0.39      0.15          smooth    1.00   C
2348	   2.14      2.80          smooth    1.00   C
1574	   1.53      0.42     slow-moving    1.00   C
2189	  15.00     93.75        sporadic    0.23   C
2191	  49.29   5433.75        sporadic    0.23   C
2190	  25.71    642.86        sporadic    0.23   C
2253	  38.57   2468.57        sporadic    0.23   C
1634	   3.28      5.44        sporadic    0.67   C
2210	  16.50   1650.00        sporadic    0.67   C
2233	   7.75    134.55        sporadic    0.67   C
2232	  22.86    429.21        sporadic    0.23   C
2243	  34.29   1680.00        sporadic    0.23   C
2246	  15.24     99.52        sporadic    0.23   C
2023	   1.63      0.63          smooth    0.23   C
