2485	    30	   1	   1	   0	   3	  1200     1
1410	    30	   1	   1	   0	   3	  1750     1
2210	     7	   1	   1	   0	   3	     0     1
1557	    30	   1	   1	   0	   3	     0     1
1385	    30	   1	   1	   0	   3	   200     1
1332	    30	   1	   1	   0	   3	   400     1
2441	    30	   1	   1	   0	   3	     0     1
1847	    30	   1	   1	   0	   3	     0     1
1848	    30	   1	   1	   0	   3	  1500     1
2520	    30	   1	   1	   0	   3	     0     1
2166	    30	   1	   1	   0	   3	     0     1
2167	    30	   1	   1	   0	   3	  1000     1
1979	    30	   1	   1	   0	   3	  7110     1
2042	    30	   1	   1	   0	   3	  2460     1
1980	    30	   1	   1	   0	   3	  3180     1
1859	    30	   1	   1	   0	   3	  2050     1
2049	    30	   1	   1	   0	   3	     0     1
2184	    30	   1	   1	   0	   3	     0     1
1510	    30	   1	   1	   0	   3	 17040     1
1663	    30	   1	   1	   0	   3	     0     1
1447	    30	   1	   1	   0	   3	     0     1
2512	    30	   1	   1	   0	   3	     0     1
1446	    30	   1	   1	   0	   3	  3000     1
1192	    30	   1	   3	   0	   3	     0     1
1194	    30	   1	   3	   0	   3	     0     1
1348	    30	   1	   3	   0	   3	     0     1
2228	     7	   1	   1	   0	   3	  8030     1
2229	    30	   1	   1	   0	   3	     0     1
2124	    30	   1	   1	   0	   3	     0     1
1638	     7	   1	   1	   0	   3	  1590     1
1634	     7	   1	   1	   0	   3	   100     1
1415	    30	   1	   3	   0	   3	     0     1
1394	    30	   1	   3	   0	   3	     0     1
2540	    30	   1	   1	   0	   3	     0     1
1921	    30	   1	   1	   0	   3	  1620     1
1367	    30	   1	   1	   0	   3	     0     1
1480	    30	   1	   1	   0	   3	  1020     1
2070	    30	   1	   1	   0	   3	     0     1
2363	    30	   1	   1	   0	   3	  3480     1
2508	    30	   1	   1	   0	   3	     0     1
2507	    30	   1	   1	   0	   3	     0     1
1653	    30	   1	   1	   0	   3	     0     1
1870	    30	   1	   1	   0	   3	     0     1
2183	    30	   1	   1	   0	   3	     0     1
2006	    30	   1	   1	   0	   3	  2300     1
1506	    30	   1	   1	   0	   3	 11240     1
2429	    30	   1	   1	   0	   3	     0     1
2091	    30	   1	   1	   3	   3	242280     1
2092	    30	   1	   1	   3	   3	 85940     1
2392	    30	   1	   1	   0	   3	 25790     1
2391	    30	   1	   1	   0	   3	  7860     1
2233	     7	   1	   1	   0	   3	     0     1
2232	     7	   1	   1	   0	   3	     0     1
2235	    30	   1	   1	   0	   3	  1200     1
2453	    30	   1	   1	   0	   3	     0     1
2430	    30	   1	   1	   0	   3	     0     1
2431	    30	   1	   1	   0	   3	     0     1
2243	     7	   1	   1	   0	   3	     0     1
2246	     7	   1	   1	   0	   3	     0     1
2348	    20	   1	   1	   0	   3	     0     1
1574	    20	   1	   1	   0	   3	     0     1
1606	    20	   1	   1	   3	   3	136840     1
1864	    20	   1	   1	   3	   3	 64840     1
2446	    30	   1	   1	   0	   3	     0     1
2445	    30	   1	   1	   0	   3	     0     1
2321	     7	   1	   3	   0	   3	     0     1
1252	    30	   1	   1	   0	   3	  1000     1
1719	    30	   1	   3	   0	   3	     0     1
2023	     7	   1	   1	   0	   3	     0     1
2339	    30	   1	   3	   0	   3	     0     1
2041	    30	   1	   1	   0	   3	   280     1
2142	    30	   1	   3	   0	   3	   580     1
1701	    30	   1	   3	   0	   3	  1740     1
1893	    30	   1	   3	   0	   3	  1380     1
1767	    30	   1	   3	   0	   3	  1740     1
1827	    30	   1	   3	   0	   3	     0     1
1840	    30	   1	   3	   0	   3	     0     1
2495	    30	   1	   3	   0	   3	     0     1
2494	    30	   1	   3	   0	   3	     0     1
2344	    30	   1	   3	   0	   3	     0     1
1993	    30	   1	   3	   0	   3	     0     1
2488	    30	   1	   3	   0	   3	     0     1
2489	    30	   1	   3	   0	   3	  1440     1
1793	    30	   1	   3	   0	   3	     0     1
1940	    30	   1	   3	   0	   3	     0     1
1939	    30	   1	   3	   0	   3	     0     1
2500	    30	   1	   3	   0	   3	     0     2
