// COPSolver benchmark - multicriteria classification - solution (code list + data) - bia's data file

Number of data :
100412     161.00   A  0.0009
100726      33.00   A  0.0009
100589      39.00   A  0.0009
101319      19.00   A  0.0009
100587      37.00   A  0.0009
101391      17.00   A  0.0009
100528      23.00   A  0.0009
100840      18.00   A  0.0009
100436      30.00   A  0.0009
102147       6.00   A  0.0009
102651      67.00   A  0.0009
102088      14.00   A  0.0009
101471      24.00   A  0.0009
100219      39.00   B  0.0009
100154      34.00   B  0.0009
102571      41.00   B  0.0009
101569      22.00   B  0.0009
101570      23.00   B  0.0009
101838      47.00   B  0.0009
101895      29.00   B  0.0009
101470      10.00   B  0.0009
102185      44.00   B  0.0008
100727      28.00   B  0.0008
102047      30.00   B  0.0008
102734      23.00   B  0.0008
102035      29.00   B  0.0008
100936      13.00   B  0.0008
102630      24.00   B  0.0008
102631      24.00   B  0.0008
100140      15.00   B  0.0008
100181      32.00   B  0.0008
102437      15.00   B  0.0008
101938      51.00   B  0.0008
102049      16.00   B  0.0008
101105      27.00   B  0.0008
100351      45.00   B  0.0008
102108      28.00   B  0.0008
102252      16.00   B  0.0008
102635      71.00   B  0.0008
102024      14.00   B  0.0008
102627       8.00   B  0.0008
101948      30.00   B  0.0008
102242       6.00   B  0.0008
100883      86.00   B  0.0008
100074      34.00   B  0.0008
100079      21.00   B  0.0008
102512      20.00   B  0.0008
101357      17.00   B  0.0008
101328      25.00   B  0.0008
100103      75.00   B  0.0008
101453      13.00   B  0.0008
102513      27.00   B  0.0008
102319      28.00   B  0.0008
101785      28.00   B  0.0008
100199      48.00   B  0.0008
101137      23.00   B  0.0008
100413      15.00   B  0.0008
101371       8.00   B  0.0008
100210      91.00   B  0.0008
102241      16.00   B  0.0008
101694       6.00   B  0.0008
102043      24.00   B  0.0008
101288      18.00   B  0.0008
102129      30.00   B  0.0008
100178      23.00   B  0.0008
100775      27.00   B  0.0008
100179      34.00   B  0.0008
100295      85.00   B  0.0008
100416     115.00   B  0.0008
100384       5.00   B  0.0007
100131      23.00   B  0.0007
102384      28.00   B  0.0007
101896      15.00   B  0.0007
100123      60.00   B  0.0007
100768      28.00   B  0.0007
100900      21.00   B  0.0007
101759      19.00   B  0.0007
101980      37.00   B  0.0007
102297      28.00   B  0.0007
102400       6.00   B  0.0007
102173      16.00   B  0.0007
100820      47.00   B  0.0007
101880      24.00   B  0.0007
101599      35.00   B  0.0007
101449      32.00   B  0.0007
102279      18.00   B  0.0007
100880      50.00   B  0.0007
101781      28.00   B  0.0007
101290      19.00   B  0.0007
101869      22.00   B  0.0007
100711      31.00   B  0.0007
101760      25.00   B  0.0007
100092      31.00   B  0.0007
100838      14.00   B  0.0007
100271      34.00   B  0.0007
102495       6.00   B  0.0007
102125      22.00   B  0.0007
100432      79.00   B  0.0007
102079      19.00   B  0.0007
101289       5.00   B  0.0007
101898      27.00   B  0.0007
101472       9.00   B  0.0007
101876      11.00   B  0.0007
101358      15.00   B  0.0007
101317      33.00   B  0.0007
102547      13.00   B  0.0007
102023      29.00   B  0.0007
100341      27.00   B  0.0007
100208      40.00   B  0.0007
100217      26.00   B  0.0007
102126      15.00   B  0.0007
100185      33.00   B  0.0007
102680      17.00   B  0.0007
100693      19.00   B  0.0007
101598      37.00   B  0.0007
102277       5.00   B  0.0007
102264      27.00   B  0.0007
101758      19.00   B  0.0007
101782      26.00   B  0.0007
101659      41.00   B  0.0007
102123       7.00   B  0.0007
102368      16.00   B  0.0007
102326      14.00   B  0.0007
100303      34.00   B  0.0007
101318      11.00   B  0.0007
101897      27.00   B  0.0007
101761      22.00   B  0.0007
102463      16.00   B  0.0007
100917      21.00   B  0.0007
102481      23.00   B  0.0007
102464      14.00   B  0.0007
101359      15.00   B  0.0007
100921      22.00   B  0.0007
102548      15.00   B  0.0007
100448      20.00   B  0.0007
100694      19.00   B  0.0007
100904      31.00   B  0.0007
102070      81.00   B  0.0007
102380      10.00   B  0.0007
100355      39.00   B  0.0007
102681      16.00   B  0.0007
100837       3.00   B  0.0007
100946     118.00   B  0.0007
102670      50.00   B  0.0007
100655      30.00   B  0.0007
102367      16.00   B  0.0007
102138       7.00   B  0.0007
100918      17.00   B  0.0007
100449      15.00   B  0.0007
101070      58.00   B  0.0007
101377      24.00   B  0.0007
100417      40.00   B  0.0006
101265      46.00   B  0.0006
102497      33.00   B  0.0006
102682      16.00   B  0.0006
100089      40.00   B  0.0006
101079      36.00   B  0.0006
102468      31.00   B  0.0006
100622      39.00   B  0.0006
101585      31.00   B  0.0006
102482      22.00   B  0.0006
102234      42.00   B  0.0006
100129      31.00   B  0.0006
101406      21.00   B  0.0006
100795      29.00   B  0.0006
100777      91.00   B  0.0006
100299      26.00   B  0.0006
100196      68.00   B  0.0006
101486      71.00   B  0.0006
100730      51.00   B  0.0006
100324      21.00   B  0.0006
102210       9.00   B  0.0006
101141      29.00   B  0.0006
100887      36.00   B  0.0006
100380      51.00   B  0.0006
102069      22.00   B  0.0006
100507      32.00   B  0.0006
101260      31.00   B  0.0006
100791      47.00   B  0.0006
100075      49.00   B  0.0006
100211      21.00   B  0.0006
101367      30.00   B  0.0006
102510      91.00   B  0.0006
100194       6.00   B  0.0006
100117      49.00   B  0.0006
101018      15.00   B  0.0006
102483       7.00   B  0.0006
102411      50.00   B  0.0006
102375      34.00   B  0.0006
100800      65.00   B  0.0006
100732      31.00   B  0.0006
100116      32.00   B  0.0006
100158      44.00   B  0.0006
101784      49.00   B  0.0006
100728      58.00   B  0.0006
101201      51.00   B  0.0006
102376      59.00   B  0.0006
100494      55.00   B  0.0006
102154       9.00   B  0.0006
100688      20.00   B  0.0006
101887      84.00   B  0.0006
100165      32.00   B  0.0006
100350      78.00   B  0.0006
102509      90.00   B  0.0006
100182      22.00   B  0.0006
100853      16.00   B  0.0006
100741      43.00   B  0.0006
100229      36.00   B  0.0006
100947      80.00   B  0.0006
101347      38.00   B  0.0006
100183      16.00   B  0.0006
102076      78.00   B  0.0006
101342      24.00   B  0.0006
100534      17.00   B  0.0006
101957      15.00   B  0.0006
100137      11.00   B  0.0006
102172     127.00   B  0.0006
101329      36.00   B  0.0006
100104      20.00   B  0.0006
100842      50.00   B  0.0006
101322      48.00   B  0.0006
101968      19.00   B  0.0006
100216      23.00   B  0.0005
100343      40.00   B  0.0005
100203      24.00   B  0.0005
100740      43.00   B  0.0005
100424      18.00   B  0.0005
102141      22.00   B  0.0005
102156      45.00   B  0.0005
102358      34.00   B  0.0005
101657      87.00   B  0.0005
100682      53.00   B  0.0005
100166     215.00   B  0.0005
100704      34.00   B  0.0005
102306      43.00   B  0.0005
100862       9.00   B  0.0005
101194      27.00   B  0.0005
100260      18.00   B  0.0005
102425      18.00   B  0.0005
100160     215.00   B  0.0005
102302     215.00   B  0.0005
100856      35.00   B  0.0005
100982      39.00   B  0.0005
100597      60.00   B  0.0005
102094     171.00   B  0.0005
101048      17.00   B  0.0005
100231      23.00   B  0.0005
102199      27.00   B  0.0005
102307      51.00   B  0.0005
101381      36.00   B  0.0005
101652      93.00   B  0.0005
101240      58.00   B  0.0005
100988      30.00   B  0.0005
100296      95.00   B  0.0005
100187      57.00   B  0.0005
100121      31.00   B  0.0005
101684      46.00   B  0.0005
100472      17.00   B  0.0005
102316      78.00   B  0.0005
100221      35.00   B  0.0005
101122      18.00   B  0.0005
101824      32.00   B  0.0005
101513      28.00   B  0.0005
100399      20.00   B  0.0005
101368      31.00   B  0.0005
102315      75.00   B  0.0005
100866      81.00   B  0.0005
102422      33.00   B  0.0005
100389      42.00   B  0.0005
100209      51.00   B  0.0005
101113      28.00   B  0.0005
102573      13.00   B  0.0005
101350      55.00   B  0.0005
100594      36.00   B  0.0005
101229      33.00   B  0.0005
101128      56.00   B  0.0005
100882      44.00   B  0.0005
101312      31.00   B  0.0005
100626      43.00   B  0.0005
100808      59.00   B  0.0005
101426      33.00   B  0.0005
102532      99.00   B  0.0005
102435      11.00   B  0.0005
101965      37.00   B  0.0005
101827      35.00   B  0.0005
102113      40.00   B  0.0005
100648      44.00   B  0.0005
101069      37.00   B  0.0005
101488      33.00   B  0.0005
101015      43.00   B  0.0005
100638      48.00   B  0.0005
101455      56.00   B  0.0005
102559      52.00   B  0.0005
100514      24.00   B  0.0005
101231      36.00   B  0.0005
100747      84.00   B  0.0005
101456      49.00   B  0.0005
101685      17.00   B  0.0005
102015      30.00   B  0.0005
101283     123.00   B  0.0005
102308      26.00   B  0.0005
100815      47.00   B  0.0005
100511      32.00   B  0.0005
100873      23.00   B  0.0005
100786      19.00   B  0.0005
100948      25.00   B  0.0005
102025      50.00   B  0.0005
100317      45.00   B  0.0005
102134      50.00   B  0.0005
100491      44.00   B  0.0005
102026      49.00   B  0.0005
100825      55.00   B  0.0005
100645      55.00   B  0.0005
101200      24.00   B  0.0005
100828      55.00   B  0.0005
101182      55.00   B  0.0005
101612      76.00   B  0.0005
101839      26.00   B  0.0005
100197      55.00   B  0.0005
100639      55.00   B  0.0005
101110      55.00   B  0.0005
100764      45.00   B  0.0005
102153      13.00   B  0.0005
100649      47.00   B  0.0005
100637      11.00   B  0.0005
100174      47.00   B  0.0005
100964      13.00   B  0.0005
101394      24.00   B  0.0005
101454      43.00   B  0.0005
101041      49.00   B  0.0005
102078      49.00   B  0.0005
100326      13.00   B  0.0005
100593      51.00   B  0.0005
100586      45.00   B  0.0005
101109      26.00   B  0.0005
100230      50.00   B  0.0004
101550      13.00   B  0.0004
102204      59.00   B  0.0004
100298      15.00   B  0.0004
101179      40.00   B  0.0004
102609      32.00   B  0.0004
102056      35.00   B  0.0004
101261      18.00   B  0.0004
100083      19.00   B  0.0004
102159      39.00   B  0.0004
101129      62.00   B  0.0004
102460      25.00   B  0.0004
100868      27.00   B  0.0004
100172      25.00   B  0.0004
102005      24.00   B  0.0004
101860      52.00   B  0.0004
100159      25.00   B  0.0004
100807      75.00   B  0.0004
101656      52.00   B  0.0004
102102     181.00   B  0.0004
102104     181.00   B  0.0004
100486       9.00   B  0.0004
100425      15.00   B  0.0004
101650      91.00   B  0.0004
100248      62.00   B  0.0004
102021      99.00   B  0.0004
102595      26.00   B  0.0004
102164      10.00   B  0.0004
100588      37.00   B  0.0004
100474      45.00   B  0.0004
101763      32.00   B  0.0004
102054      28.00   B  0.0004
100854      29.00   B  0.0004
101780      15.00   B  0.0004
101101      63.00   B  0.0004
100145      50.00   B  0.0004
102374       9.00   B  0.0004
102101       9.00   B  0.0004
102399      11.00   B  0.0004
102176     126.00   B  0.0004
102174     126.00   B  0.0004
100812      97.00   B  0.0004
102067      10.00   B  0.0004
102100       8.00   B  0.0004
102650      37.00   B  0.0004
102295      46.00   B  0.0004
101672      88.00   B  0.0004
100545      42.00   B  0.0004
101457      22.00   B  0.0004
102508      58.00   B  0.0004
100312      28.00   B  0.0004
101142      28.00   B  0.0004
101767      52.00   B  0.0004
102208      46.00   B  0.0004
100592      53.00   B  0.0004
100476      33.00   B  0.0004
101641     133.00   B  0.0004
101106      25.00   B  0.0004
101593      13.00   B  0.0004
102143      29.00   B  0.0004
100603      25.00   B  0.0004
101192      36.00   B  0.0004
100459      88.00   B  0.0004
100497      60.00   B  0.0004
101103      35.00   B  0.0004
101789      50.00   B  0.0004
100610      17.00   B  0.0004
100651      17.00   B  0.0004
100228      26.00   B  0.0004
101071      60.00   B  0.0004
101773      35.00   B  0.0004
101952      48.00   B  0.0004
100130      11.00   B  0.0004
101552      40.00   B  0.0004
101198      21.00   B  0.0004
101791       6.00   B  0.0004
100821      47.00   B  0.0004
102198      32.00   B  0.0004
100745      42.00   B  0.0004
101738      14.00   B  0.0004
101388      61.00   B  0.0004
101787      65.00   B  0.0004
100264      57.00   B  0.0004
101739      68.00   B  0.0004
101356       7.00   B  0.0004
101458      13.00   B  0.0004
102188      16.00   B  0.0004
100634      43.00   B  0.0004
101460      12.00   B  0.0004
102019      49.00   B  0.0004
100595      44.00   B  0.0004
101465      17.00   B  0.0004
100212      20.00   B  0.0004
102474      22.00   B  0.0004
100513      41.00   B  0.0004
101822      23.00   B  0.0004
100769      57.00   B  0.0004
100874      15.00   B  0.0004
102774      87.00   B  0.0004
101841      95.00   B  0.0004
101702      32.00   B  0.0004
101418      10.00   B  0.0004
100627      53.00   B  0.0004
100466      24.00   B  0.0004
101884      47.00   B  0.0004
101459       9.00   B  0.0004
102426      29.00   B  0.0004
101280      19.00   B  0.0004
100698      12.00   B  0.0004
101768      31.00   B  0.0004
100447       8.00   B  0.0004
101476      60.00   B  0.0004
101022      42.00   B  0.0004
101929      59.00   B  0.0004
100500      34.00   B  0.0004
100495      52.00   B  0.0004
102378      26.00   B  0.0004
100733      42.00   B  0.0004
100294      69.00   B  0.0004
100321      33.00   B  0.0004
102317      21.00   B  0.0004
101303      29.00   B  0.0004
100933      66.00   B  0.0004
101409      52.00   B  0.0004
101815      42.00   B  0.0004
102284      39.00   B  0.0004
101333      33.00   B  0.0004
102148      38.00   B  0.0004
102518      26.00   B  0.0004
102342      21.00   B  0.0004
102095      40.00   B  0.0004
101313      68.00   B  0.0004
102286      37.00   B  0.0004
101958      15.00   B  0.0004
100305      97.00   B  0.0004
101490      30.00   B  0.0004
101154      25.00   B  0.0004
102224      10.00   B  0.0004
101145      22.00   B  0.0004
101654      29.00   B  0.0004
100541      20.00   B  0.0004
102285      38.00   B  0.0004
102073      23.00   B  0.0004
100596      45.00   B  0.0004
101291      37.00   B  0.0004
100846       6.00   B  0.0004
101375      25.00   B  0.0004
101102      68.00   B  0.0004
100492      52.00   B  0.0004
100446      66.00   B  0.0004
102189     105.00   B  0.0004
101519      25.00   B  0.0004
102220      71.00   B  0.0004
101820      13.00   B  0.0004
102763      62.00   B  0.0004
100943      28.00   B  0.0004
101746      48.00   B  0.0004
101402      41.00   B  0.0004
100668      24.00   B  0.0004
100575      22.00   B  0.0004
102494      15.00   B  0.0004
102071      23.00   B  0.0004
101802      44.00   B  0.0004
101803      44.00   B  0.0004
101804      44.00   B  0.0004
100664      27.00   B  0.0004
100773      62.00   B  0.0004
101967      50.00   B  0.0004
101477      38.00   B  0.0004
101360      16.00   B  0.0004
101572      34.00   B  0.0004
100656      52.00   B  0.0004
102072      22.00   B  0.0004
101862      34.00   B  0.0004
101239      18.00   B  0.0004
102200      86.00   B  0.0004
101383      15.00   B  0.0004
102187      11.00   B  0.0004
101104      39.00   B  0.0004
100301      21.00   B  0.0004
102585      21.00   B  0.0004
102292      61.00   B  0.0004
100275      70.00   B  0.0004
100963      70.00   B  0.0004
101603      32.00   B  0.0004
100277      13.00   B  0.0004
102577      17.00   B  0.0004
101571      31.00   B  0.0004
102403      37.00   B  0.0004
100865      24.00   B  0.0004
100510      37.00   B  0.0004
102194      10.00   B  0.0004
102196      10.00   B  0.0004
102197      10.00   B  0.0004
101495       9.00   B  0.0004
102404      36.00   B  0.0004
102563      44.00   B  0.0004
101949      50.00   B  0.0004
100525      62.00   B  0.0004
101119      21.00   B  0.0004
102195       9.00   B  0.0004
100504      13.00   B  0.0004
101405      36.00   B  0.0004
102377      19.00   B  0.0004
100509      16.00   B  0.0004
100502      54.00   B  0.0004
102364      27.00   B  0.0004
100661      62.00   B  0.0004
102421      16.00   B  0.0004
101505      11.00   B  0.0004
100168      46.00   B  0.0004
101111      20.00   B  0.0004
100419      15.00   B  0.0004
100909      64.00   B  0.0004
100843      27.00   B  0.0004
100339      22.00   B  0.0004
101013      52.00   B  0.0004
102608      31.00   B  0.0004
101118      20.00   B  0.0004
100738      18.00   B  0.0004
100691      26.00   B  0.0004
100382      25.00   B  0.0004
100983      29.00   B  0.0004
100176      22.00   B  0.0004
101121      23.00   B  0.0004
101442      23.00   B  0.0004
101445      45.00   B  0.0004
100916      35.00   B  0.0004
100386      25.00   B  0.0004
101211      20.00   B  0.0004
100214      37.00   B  0.0004
100268      31.00   B  0.0004
101848     120.00   B  0.0004
100150       9.00   B  0.0004
101196      16.00   B  0.0004
100801      57.00   B  0.0004
101745      23.00   B  0.0004
102098       7.00   B  0.0004
102268      13.00   B  0.0004
100990      14.00   B  0.0004
100861      34.00   B  0.0004
100287      70.00   B  0.0004
100954      70.00   B  0.0004
100188       8.00   B  0.0004
100378      16.00   B  0.0004
101026      66.00   B  0.0003
100539      22.00   B  0.0003
101230      34.00   B  0.0003
100503      34.00   B  0.0003
101651      21.00   B  0.0003
100844      17.00   B  0.0003
101548      96.00   B  0.0003
101715      54.00   B  0.0003
100669      18.00   B  0.0003
100091      20.00   B  0.0003
100892       5.00   B  0.0003
102089      68.00   B  0.0003
102090      68.00   B  0.0003
100724      14.00   B  0.0003
100171      19.00   B  0.0003
101747      65.00   B  0.0003
101214      20.00   B  0.0003
102415      49.00   B  0.0003
100387      42.00   B  0.0003
101629     115.00   B  0.0003
101452      19.00   B  0.0003
100994      39.00   B  0.0003
101962      59.00   B  0.0003
101248      71.00   B  0.0003
101302      27.00   B  0.0003
100391      41.00   B  0.0003
100392      41.00   B  0.0003
100393      41.00   B  0.0003
100409      16.00   B  0.0003
102003      15.00   B  0.0003
102145      20.00   B  0.0003
101165      45.00   B  0.0003
102281      13.00   B  0.0003
101245      40.00   B  0.0003
101790      40.00   B  0.0003
100739      17.00   B  0.0003
101166      58.00   B  0.0003
102429      15.00   B  0.0003
101658      32.00   B  0.0003
102304      36.00   B  0.0003
100934      20.00   B  0.0003
100809      48.00   B  0.0003
102469      47.00   B  0.0003
100318      21.00   B  0.0003
101281      17.00   B  0.0003
101115      25.00   B  0.0003
102586      25.00   B  0.0003
100505      35.00   B  0.0003
102144      17.00   B  0.0003
100697      32.00   B  0.0003
102233      63.00   B  0.0003
101146      30.00   B  0.0003
102255      30.00   B  0.0003
101468      26.00   B  0.0003
100385      33.00   B  0.0003
101386      19.00   B  0.0003
100555      32.00   B  0.0003
100460      29.00   B  0.0003
100258      43.00   B  0.0003
101374      22.00   B  0.0003
101387      16.00   B  0.0003
100662      15.00   B  0.0003
101168      58.00   B  0.0003
100319      19.00   B  0.0003
100646      26.00   B  0.0003
102721      28.00   B  0.0003
102155      15.00   B  0.0003
100272      44.00   B  0.0003
100699      30.00   B  0.0003
102075       6.00   B  0.0003
102576      44.00   B  0.0003
100414      20.00   B  0.0003
101450      50.00   B  0.0003
101970      22.00   B  0.0003
100395      39.00   B  0.0003
101396      15.00   B  0.0003
102338      45.00   B  0.0003
100919      17.00   B  0.0003
100922      17.00   B  0.0003
101285      19.00   B  0.0003
100263      21.00   B  0.0003
100565      23.00   B  0.0003
100396      38.00   B  0.0003
100635      21.00   B  0.0003
100875      22.00   B  0.0003
101138      21.00   B  0.0003
101123      16.00   B  0.0003
100354      36.00   B  0.0003
100975      37.00   B  0.0003
100782      44.00   B  0.0003
100891      14.00   B  0.0003
100911      45.00   B  0.0003
100992      24.00   B  0.0003
101193      20.00   B  0.0003
100394      37.00   B  0.0003
100379      37.00   B  0.0003
100708      32.00   B  0.0003
100186      27.00   B  0.0003
102093      75.00   B  0.0003
102092      75.00   B  0.0003
102068      31.00   B  0.0003
102341      29.00   B  0.0003
100784      32.00   B  0.0003
102740      48.00   B  0.0003
102160      58.00   B  0.0003
101150       8.00   B  0.0003
100905      19.00   B  0.0003
101116      23.00   B  0.0003
100415      12.00   B  0.0003
101397      45.00   B  0.0003
100767      29.00   B  0.0003
100802      20.00   B  0.0003
101688      50.00   B  0.0003
101339      31.00   B  0.0003
101800      56.00   B  0.0003
100702      28.00   B  0.0003
100058      26.00   B  0.0003
100458      39.00   B  0.0003
102099      16.00   B  0.0003
102534      87.00   B  0.0003
100653      43.00   B  0.0003
102676      33.00   B  0.0003
101316      40.00   B  0.0003
100696      23.00   B  0.0003
100311      26.00   B  0.0003
101861      43.00   B  0.0003
100328      71.00   B  0.0003
100901      17.00   B  0.0003
100322      22.00   B  0.0003
100332      22.00   B  0.0003
100766      29.00   B  0.0003
100438      74.00   B  0.0003
101675      78.00   B  0.0003
102217       9.00   B  0.0003
102216       9.00   B  0.0003
101502      28.00   B  0.0003
102033      30.00   B  0.0003
100220      37.00   B  0.0003
101404      53.00   B  0.0003
101798      29.00   B  0.0003
102077      48.00   B  0.0003
101604      15.00   B  0.0003
102046      33.00   B  0.0003
100253      52.00   B  0.0003
100888       8.00   B  0.0003
101697      38.00   B  0.0003
102598      58.00   B  0.0003
101936      33.00   B  0.0003
100652      32.00   B  0.0003
100227      24.00   B  0.0003
102557      17.00   B  0.0003
101939      81.00   B  0.0003
101918      52.00   B  0.0003
101143      27.00   B  0.0003
100826      25.00   B  0.0003
100487      21.00   B  0.0003
102209      51.00   B  0.0003
102561      37.00   B  0.0003
100506      17.00   B  0.0003
100240      37.00   C  0.0003
100995      23.00   C  0.0003
100527      61.00   C  0.0003
101430      17.00   C  0.0003
102128      10.00   C  0.0003
102566      66.00   C  0.0003
101330      23.00   C  0.0003
101518      24.00   C  0.0003
101351      46.00   C  0.0003
102409      19.00   C  0.0003
101504      36.00   C  0.0003
100537      23.00   C  0.0003
101788      36.00   C  0.0003
102127       9.00   C  0.0003
102294      36.00   C  0.0003
101081      44.00   C  0.0003
102423       6.00   C  0.0003
100781      45.00   C  0.0003
101195      17.00   C  0.0003
100383      24.00   C  0.0003
100729      27.00   C  0.0003
100851      25.00   C  0.0003
101843      32.00   C  0.0003
101286      26.00   C  0.0003
101164      19.00   C  0.0003
102354     113.00   C  0.0003
101532      21.00   C  0.0003
101893      41.00   C  0.0003
101611      34.00   C  0.0003
102379      25.00   C  0.0003
102472      30.00   C  0.0003
101487      43.00   C  0.0003
100543      23.00   C  0.0003
102353     113.00   C  0.0003
102654      56.00   C  0.0003
102036      13.00   C  0.0003
100290      17.00   C  0.0003
102424      18.00   C  0.0003
100920      17.00   C  0.0003
101813      39.00   C  0.0003
101364      11.00   C  0.0003
100261      28.00   C  0.0003
101466      28.00   C  0.0003
100364      44.00   C  0.0003
101431      11.00   C  0.0003
100624       1.00   C  0.0003
100792      20.00   C  0.0003
101284      21.00   C  0.0003
100955       7.00   C  0.0003
101661      30.00   C  0.0003
100390      28.00   C  0.0003
101097      20.00   C  0.0003
102330      21.00   C  0.0003
100300      19.00   C  0.0003
100765      35.00   C  0.0003
100198      35.00   C  0.0003
100742      35.00   C  0.0003
101279      19.00   C  0.0003
101244      46.00   C  0.0003
100991      17.00   C  0.0003
102352      32.00   C  0.0003
101148      12.00   C  0.0003
100749      27.00   C  0.0003
101950      50.00   C  0.0003
101080      24.00   C  0.0003
102401      36.00   C  0.0003
101241      34.00   C  0.0003
100582      61.00   C  0.0003
100111      13.00   C  0.0003
100360      41.00   C  0.0003
101047       9.00   C  0.0003
102621      52.00   C  0.0003
102623      52.00   C  0.0003
100314      22.00   C  0.0003
101099      36.00   C  0.0003
102239      47.00   C  0.0003
100616      33.00   C  0.0003
101427      30.00   C  0.0003
102467      53.00   C  0.0003
100636      32.00   C  0.0003
101520      22.00   C  0.0003
100956      24.00   C  0.0003
100115      16.00   C  0.0003
100903      39.00   C  0.0003
102619      51.00   C  0.0003
101894      24.00   C  0.0003
101315      20.00   C  0.0003
101197      17.00   C  0.0003
102202      17.00   C  0.0003
102351      38.00   C  0.0003
101217      10.00   C  0.0003
102564      44.00   C  0.0003
102565      44.00   C  0.0003
100860      15.00   C  0.0003
100433      22.00   C  0.0003
100709      39.00   C  0.0003
102625      50.00   C  0.0003
101355      63.00   C  0.0003
101120      16.00   C  0.0003
101242      24.00   C  0.0003
102473      19.00   C  0.0003
100439      17.00   C  0.0003
102505      38.00   C  0.0003
101943      44.00   C  0.0003
100744      31.00   C  0.0003
100508      18.00   C  0.0003
102430      19.00   C  0.0003
101667      13.00   C  0.0003
101147      16.00   C  0.0003
101216      13.00   C  0.0003
102398      37.00   C  0.0003
100237      26.00   C  0.0003
102034      49.00   C  0.0003
101185      24.00   C  0.0003
101403      23.00   C  0.0003
101256      36.00   C  0.0003
100824      81.00   C  0.0003
101906      81.00   C  0.0003
101223      12.00   C  0.0003
101352      26.00   C  0.0003
100731      17.00   C  0.0003
100372      48.00   C  0.0003
102620      48.00   C  0.0003
102622      48.00   C  0.0003
101096      32.00   C  0.0003
101424      53.00   C  0.0003
102457      16.00   C  0.0003
102275      10.00   C  0.0003
101600      47.00   C  0.0003
100173      14.00   C  0.0003
100358      41.00   C  0.0003
101503      22.00   C  0.0003
101100      18.00   C  0.0003
101308      19.00   C  0.0003
100213      14.00   C  0.0003
101249      36.00   C  0.0003
100262      37.00   C  0.0003
