// benchmark - demand pattern classification - solution by williams's method - bia's data file

// statistic: 

        smooth:	 15.31 %; A:  22.66 %; B:  23.97 %; C:  10.42 %
100330	  18.89   4835.56        sporadic    0.90   B
100331	   4.12    148.24        sporadic    1.70   B
100338	   4.50     87.12        sporadic    1.20   B
100339	   1.61     25.81          smooth    3.10   B
100342	   2.24     36.60          smooth    1.93   B
100343	   5.40    106.29        sporadic    1.00   B
100348	   1.32     13.99          smooth    3.17   B
100353	  13.68   8552.63        sporadic    1.90   B
100354	   0.97      0.00     slow-moving    1.03   B
100355	   3.52     68.61        sporadic    1.53   B
100374	   1.95      0.69          smooth    0.57   B
100375	   2.05     45.81          smooth    2.60   B
100376	  15.43   4458.86        sporadic    1.17   B
100380	  12.50    571.17        sporadic    0.60   B
100381	   1.88      1.88          smooth    1.07   B
100388	  15.54   3194.32        sporadic    0.93   B
100408	  11.00    441.22        sporadic    0.67   B
100409	   6.77    243.87        sporadic    1.03   B
100411	   1.35      8.90          smooth    2.50   B
100412	   7.04   2280.00        sporadic    2.70   B
100415	  12.27   2036.73        sporadic    1.10   B
100416	   5.24    210.11        sporadic    1.40   B
100432	   2.03     13.02          smooth    1.70   B
100476	   4.13     36.53        sporadic    0.93   B
100504	   9.23     83.08        sporadic    0.43   B
100505	   0.00      -nan          smooth    1.83   B
100507	   6.25    264.06        sporadic    1.20   B
100508	  13.64   2672.73        sporadic    1.10   B
100509	   4.82    308.57        sporadic    1.87   B
100513	   3.82    102.07        sporadic    1.47   B
100514	   2.64      8.72          smooth    1.03   B
100515	   2.56     18.54          smooth    1.43   B
100517	  15.76  14186.44        sporadic    1.97   B
100555	   7.88    463.10        sporadic    1.10   B
100611	   3.13    272.77        sporadic    3.30   B
100612	  38.18   6514.58        sporadic    0.37   B
100613	   9.73   1177.30        sporadic    1.23   B
100614	   2.57     10.29          smooth    1.17   B
100616	   5.06    209.87        sporadic    1.33   B
100617	   2.05     13.11          smooth    1.47   B
100618	   4.05     64.86        sporadic    1.23   B
100619	  12.27   1917.61        sporadic    1.10   B
100620	   8.37   1013.02        sporadic    1.43   B
100621	   2.19     13.89          smooth    1.60   B
100623	   1.38      6.67          smooth    1.87   B
100628	  14.42   8307.69        sporadic    1.73   B
100629	  14.38   1608.31        sporadic    0.80   B
100630	   3.33     30.00        sporadic    1.20   B
100631	   1.79     28.57          smooth    2.80   B
100632	   7.96   1146.12        sporadic    1.63   B
100634	  14.12    691.76        sporadic    0.57   B
100644	   3.00     12.00        sporadic    1.00   B
100652	   2.52    219.55          smooth    4.10   B
100653	   2.31      2.31          smooth    0.87   B
100660	  19.79  17808.51        sporadic    1.57   B
100661	  21.56  10436.25        sporadic    1.07   B
100662	   9.13    378.41        sporadic    0.77   B
100687	   5.86     47.08        sporadic    0.63   B
100688	   0.60      0.28          smooth    0.83   B
100702	   2.57     29.17          smooth    1.67   B
100703	   2.67     24.50          smooth    1.50   B
100704	   2.80     38.22          smooth    1.67   B
100715	   4.77    171.82        sporadic    1.47   B
100726	   2.65     37.96          smooth    1.63   B
100727	   1.91     14.07          smooth    1.83   B
100728	   2.82     48.93        sporadic    1.83   B
100729	   6.25    101.93        sporadic    0.80   B
100733	   2.82     49.37        sporadic    1.83   B
100734	   2.45     30.07          smooth    1.83   B
100745	   4.74    600.44        sporadic    2.53   B
100747	  23.08   8330.77        sporadic    0.87   B
100748	  13.09   6925.09        sporadic    1.83   B
100768	   0.99      0.65          smooth    1.83   B
100777	   0.09      0.06          smooth    1.83   B
100806	   8.00    968.00        sporadic    1.50   B
100812	  12.46    281.63        sporadic    0.43   B
100815	   2.39     18.48          smooth    1.57   B
100816	  27.27   2209.09        sporadic    0.37   B
100817	   4.47    160.85        sporadic    1.57   B
100818	   6.92     27.69        sporadic    0.43   B
100820	  23.75   7695.00        sporadic    0.80   B
100821	   0.70      0.00          smooth    1.43   B
100822	   7.35    888.98        sporadic    1.63   B
100825	   2.62     28.73          smooth    1.63   B
100826	   6.92     30.24        sporadic    0.43   B
100836	   4.26    180.31        sporadic    1.70   B
100842	   2.00      9.08          smooth    1.50   B
100843	   3.85     24.36        sporadic    0.87   B
100855	   5.70    411.82        sporadic    1.67   B
100859	   9.62    113.45        sporadic    0.43   B
100860	   6.86   1139.19        sporadic    1.97   B
100861	  34.00   8704.00        sporadic    0.50   B
100876	  10.12   1697.36        sporadic    1.33   B
100877	  10.78   1347.06        sporadic    1.07   B
100879	   7.71    571.82        sporadic    1.17   B
100883	  12.08    477.28        sporadic    0.60   B
100891	  14.74   1059.03        sporadic    0.63   B
100892	   3.59     51.45        sporadic    1.30   B
100933	   8.23   2105.81        sporadic    2.07   B
100934	  10.80    691.20        sporadic    0.83   B
100943	   5.00     67.23        sporadic    0.90   B
100946	  11.60    879.76        sporadic    0.83   B
100947	   9.58    435.24        sporadic    0.80   B
100948	   1.44      3.25          smooth    1.73   B
100949	   8.70    347.96        sporadic    0.83   B
100950	   4.60    507.15        sporadic    2.50   B
100951	   1.92     10.47          smooth    1.73   B
100975	   2.15    350.74          smooth    6.03   B
100978	   0.50      1.99          smooth    6.03   B
100980	  31.11   2377.30        sporadic    0.30   B
100981	  24.00   2904.00        sporadic    0.50   B
100982	   2.97    189.89        sporadic    3.03   B
100983	   0.00      -nan          smooth    2.07   B
100994	   3.33    333.33        sporadic    3.30   B
100995	   2.88      6.49        sporadic    0.87   B
101041	  15.00    297.25        sporadic    0.33   B
101043	  18.65   9025.95        sporadic    1.23   B
101056	   3.33     53.33        sporadic    1.50   B
101077	   7.27    331.04        sporadic    1.07   B
101086	  13.39   1771.21        sporadic    0.93   B
101091	   3.99     47.26        sporadic    0.97   B
101101	   8.67    103.71        sporadic    0.50   B
101102	   2.19     30.32          smooth    2.10   B
101127	  16.20  10951.20        sporadic    1.67   B
101128	  25.56   1153.58        sporadic    0.30   B
101200	   9.26     29.26        sporadic    0.30   B
101201	  32.73   4018.18        sporadic    0.37   B
101243	   1.90    108.57          smooth    4.20   B
101244	   1.59     56.20          smooth    4.20   B
101245	   2.09     83.82          smooth    3.23   B
101246	  27.00   1728.00        sporadic    0.33   B
101262	 120.00 115320.00        sporadic    0.27   B
101287	   8.38    729.85        sporadic    1.23   B
101312	   3.26     56.39        sporadic    1.53   B
101313	   1.02      4.09          smooth    2.93   B
101314	  10.71   2367.86        sporadic    1.40   B
101316	  40.91  34404.55        sporadic    0.73   B
101317	   3.10    114.21        sporadic    1.93   B
101321	  32.14  27032.14        sporadic    0.93   B
101322	   8.57    420.00        sporadic    0.93   B
101333	   2.88     46.82        sporadic    1.73   B
101341	  19.57  16454.35        sporadic    1.53   B
101342	   1.70      7.53          smooth    1.77   B
101344	  13.64   2795.45        sporadic    1.10   B
101345	   0.45      0.45          smooth    4.43   B
101346	  36.00  30276.00        sporadic    0.83   B
101347	  16.92    792.56        sporadic    0.43   B
101348	   1.03      0.00     slow-moving    0.97   B
101381	  11.60    871.29        sporadic    0.83   B
101382	  23.33  17010.00        sporadic    1.20   B
101383	   1.96     66.43          smooth    2.93   B
101384	   0.50      0.00          smooth    2.00   B
101388	   6.57    298.45        sporadic    1.17   B
101390	   8.70   1788.82        sporadic    1.67   B
101392	  51.18  40122.35        sporadic    0.57   B
101398	  24.71   4175.29        sporadic    0.57   B
101403	  16.73   3049.18        sporadic    0.87   B
101404	   1.00      1.00          smooth    2.00   B
101408	  24.86  19488.00        sporadic    1.17   B
101409	   7.19    792.42        sporadic    1.60   B
101478	  73.64  49778.18        sporadic    0.37   B
101488	   3.38     43.87        sporadic    1.33   B
101489	   1.43      0.00     slow-moving    0.70   B
101492	 130.00  81250.00        sporadic    0.20   B
101493	  16.60  10372.34        sporadic    1.57   B
101507	  24.38  15234.38        sporadic    1.07   B
101508	  18.57  11607.14        sporadic    1.40   B
101548	  14.46    557.31        sporadic    0.47   B
101553	  13.28   8976.39        sporadic    2.03   B
101573	   6.23    973.56        sporadic    2.17   B
101574	   0.00      -nan          smooth    1.90   B
101575	   7.94   2295.00        sporadic    2.27   B
101576	  57.86   9461.96        sporadic    0.23   B
101577	  20.77   2170.38        sporadic    0.43   B
101578	  16.88   1385.33        sporadic    0.53   B
101579	   9.42   1485.84        sporadic    1.43   B
101580	  33.75   5956.87        sporadic    0.40   B
101581	   8.27   1458.83        sporadic    1.63   B
101582	   9.20   1624.60        sporadic    1.47   B
101583	  15.88   1016.47        sporadic    0.57   B
101585	  12.50    672.22        sporadic    0.67   B
101598	   8.86    268.45        sporadic    0.73   B
101600	   3.80     67.12        sporadic    1.37   B
101601	   0.00      -nan          smooth    0.77   B
101602	   5.79    578.95        sporadic    1.90   B
101603	   2.00      0.00     slow-moving    0.50   B
101604	   4.48    694.29        sporadic    2.90   B
101607	   8.21   5131.58        sporadic    3.17   B
101608	  12.19   1923.14        sporadic    1.07   B
101609	  39.00   6154.04        sporadic    0.33   B
101611	   7.36   1059.62        sporadic    1.77   B
101617	  16.25   2340.00        sporadic    0.80   B
101647	  15.32   8103.83        sporadic    1.57   B
101656	  70.00  28000.00        sporadic    0.30   B
101657	  21.72   8689.66        sporadic    0.97   B
101658	   3.16      3.16        sporadic    0.63   B
101659	  20.83   1301.22        sporadic    0.40   B
101661	   4.84     79.43        sporadic    1.03   B
101669	  46.88   6199.22        sporadic    0.27   B
101670	  12.50   7200.00        sporadic    2.00   B
101671	  17.14   9068.57        sporadic    1.40   B
101674	  12.20   6455.59        sporadic    1.97   B
101683	  20.29   9822.35        sporadic    1.13   B
101684	   4.62    228.46        sporadic    1.73   B
101685	   5.77     92.31        sporadic    0.87   B
101691	   5.71    294.93        sporadic    1.40   B
101697	  10.00   4840.00        sporadic    2.30   B
101698	   6.36    229.09        sporadic    1.10   B
101699	  35.71  20571.43        sporadic    0.70   B
101700	  10.34    859.04        sporadic    0.97   B
101715	  10.45   5060.00        sporadic    2.20   B
101737	   6.92    837.69        sporadic    1.73   B
101739	  17.14   9068.57        sporadic    1.40   B
101741	   9.23   1116.92        sporadic    1.30   B
101746	  10.00   1000.00        sporadic    1.10   B
101747	  17.37   7659.47        sporadic    1.27   B
101777	  26.54  12844.62        sporadic    0.87   B
101779	  32.86  15902.86        sporadic    0.70   B
101793	  16.50   7276.50        sporadic    1.33   B
101797	  10.15   4911.18        sporadic    2.27   B
101800	  17.03   6810.81        sporadic    1.23   B
101807	  46.00  22264.00        sporadic    0.50   B
101814	   3.56    392.13        sporadic    3.23   B
101815	   1.00      0.00     slow-moving    1.00   B
101821	  26.40  11642.40        sporadic    0.83   B
101829	  33.00   3743.67        sporadic    0.33   B
101830	  15.00   1701.67        sporadic    0.73   B
101841	  19.66   6368.28        sporadic    0.97   B
101851	  24.00   5400.00        sporadic    0.67   B
101860	  13.42   3435.79        sporadic    1.27   B
